text,true_label,pred_label,true_idx,pred_idx
骄鹿饮水机烧水壶通用美菱茶吧机水壶配件单个茶壶304不锈钢 皎洁白 1.2L,茶吧机,饮水机,245,291
共好多功能厨师机搅拌机和面机鲜奶机打蛋器料理机商用家用5升7升底噪揉面机打发奶油蛋清 7升厨师机,商用和面机_打蛋机,厨师机_和面机,60,49
日本uoni由利洗地机F1智能无线家用干湿两用自清洁吸尘洗擦拖一体机未来Future1 2021款,吸尘器,蒸汽_电动拖把,53,254
适用苏·泊尔华夫饼机鸡蛋仔机多功能电饼铛家用迷你型蛋糕机松饼蛋卷机早餐机 默认红色三套 +礼包,三明治机_早餐机,电饼铛,4,216
电动按摩气垫梳 直发梳夹板直发卷发两用神器皮谱不伤发负离子卷发棒学生多功能懒人梳 仙女白 普通款【1档】,离子_直发梳,卷_直发器,224,46
小米有品 一盘货-05测试厂送 红色,离子_直发梳,电动牙刷头,224,193
适用于博朗 欧乐B（Oralb）电动牙刷头 适配成人2D/3D全部型号 月阳 精准型8支+护理型1支,电动牙刷,电动牙刷头,192,193
OIDIRE 养生壶 蒸汽喷淋玻璃壶 保温泡茶壶 多功能办公室煮茶器 迷你小型花茶玻璃电茶壶 ODI-ZCQ2 白色,煮茶器_电茶盘,养生壶,179,24
标努1-50匹工业冷水机冷水机工业冰水机冷却机注塑机模具降温冷水机 XX-20AD,冷风扇,烘干机,36,177
雷哲（Reg）集成热水器即热式电热水器集成热水器一体机民宿别墅家用酒店集成沐浴屏智能恒温变频热水器 Q7(黑色),电热水器,集成净洗中心,207,282
曙兴 去黑头仪家用黑头吸出器小气泡清洁仪器美容仪神器毛孔吸黑头粉刺电动洁面洗脸 气泡水*3,美容器,黑头仪,234,299
【定时体感】金立厨电消毒柜家用立式小型双门高温商用大容量消毒碗柜 【双门五层】280L紫外线+负离子+高温 触摸定时+智能体感,商用消毒柜,消毒柜,66,169
海尔（Haier）壁挂炉天然气 燃气采暖炉 锅炉地暖 暖气片全屋热水洗浴采暖两用节能 20KW两用舒适型/(适用50-120㎡),燃气热水器,壁挂炉,183,78
新品米技微电脑多功能触控破壁机可加热预约MB-S602 MB-S602,榨汁机,破壁机,149,223
美的（Midea）蒸烤箱家用智能多功能蒸烤一体30L 热风烘烤餐具杀菌蒸烤料理炉S5pro PS3001W,嵌入式微蒸烤,电烤箱,95,205
电动清洁刷子多功能洗碗刷自动刷锅神器油烟机灶台瓷砖清洁刷高格 标准版-电池款(没有电池),蒸汽_电动拖把,家电清洗,254,90
移动蚊帐空调床上小空调一体机小功率冷暖两用立式小型家用多朗空调 学生宿舍空调无外机空调 遥控款 全新+0.9蚊帐 规格,冷风扇,移动空调,36,225
grossag 多功能西屋电热水壶,潮流厨电,电水壶_热水瓶,171,201
网易严选 智能升降晾衣架 自动晾衣机 家用阳台智能遥控伸缩升降衣架杆 LED照明+母婴挂钩 （购买前请核对安装环境，请自备梯子）,干衣机,智能家居,97,126
【艾益生家用艾饼 】艾灸仪双头灸 坐灸仪 温枕仪 脚灸仪 温背仪 木水火土饼心型一生艾灸饼艾绒mbo 家用水-妇科生殖系统调理,其它健康电器,潮流护理电器,21,172
【官方旗舰】吸尘器配件除螨仪B1b1家用床上滤芯过滤芯海帕过滤网【10只装杰霆 10只美的除螨仪B1滤芯(粉色) 1滤网+1毛刷,除螨仪,吸尘器,281,53
德尔玛（Deerma）洗地机无线智能家用洗地机拖地机吸拖洗一体机立式吸尘器智能自清洁洗地机 加湿器SJS300,家用洗地机,吸尘器,88,53
电动磨脚器 IF-1012 橙色,其它健康电器,美容器,21,234
扫地机手推式扫把簸箕套装家用笤帚刮水拖地刮一体机器人扫帚神器 升级款-白色【带灯+2布+可拆卸垃圾仓】+刮刀,蒸汽_电动拖把,扫地机器人,254,107
迪凯高全自动煎药壶分体电子药煲陶瓷中药锅煎中医砂锅电熬药罐文武火FT-30 3L壶+02E底座,养生壶,煎药壶,24,178
【顺丰配送】煮面炉双头双桶商用电热燃气炉单桶汤面炉煲汤炉煮面桶保温优惠 前智 45燃气(豪华靠背型)带碗架,商用压面机,煮面桶,58,181
小氢气泡水光针超微小气泡美容仪器吸黑头机清洁仪大汽泡美容院专用家用 一代氢氧气泡六和一,美容器,黑头仪,234,299
松下（Panasonic）排气扇窗式厨房抽风机家用强力低噪换气扇壁挂式卫生间排风扇 FV-20VH3C 圆形开孔 直径250mm 10,潮流生活电器,新风系统,173,121
荣事金SD-2500M养生壶全自动玻璃家用多功能办公室小型养身煮茶器煮花茶壶 木纹色加滤网,煮茶器_电茶盘,养生壶,179,24
松下（Panasonic） 鼻毛修剪器 耳毛修剪器 干湿两用 可淋浴使用修剪鼻毛刮鼻毛全身水洗,剃_脱毛器,电动鼻毛修剪器,40,195
电动鼻毛修剪器男士清理剃鼻毛器男用神器充电式剪鼻毛剪刀女 专用套(充电款)+1个原装刀头,剃_脱毛器,电动鼻毛修剪器,40,195
华帝（VATTI）暖菜板家用热菜神器多功能饭菜保温板热菜板智能保温餐桌加热转盘电热菜板带火锅 轻薄款白色圆板60CM 官方标配,潮流厨电,饭菜保温板,171,289
WINIA炜伲雅壁挂洗衣机迷你婴儿宝宝全自动变频小型滚筒母婴洗衣机 GWM3S-30WOGK铜橘色 GWM3S-30WBGK,壁挂洗衣机,洗衣机,77,161
2021新款 薇垭双刀头电动鼻毛修剪器男士充电式剃鼻毛清理神器女用鼻毛剪刀 充电款【加配刀头*3】,毛球修剪器,电动鼻毛修剪器,152,195
南极人桶装水抽水器家用电动矿泉饮水机出水器纯净水桶自动上水泵 电动经典款(不锈钢管+长久续航),潮流厨电,饮水机,171,291
集雪（JIXUE） 洗菜机商用臭氧机洗菜消毒气泡果蔬机厨房饭店食堂养殖场农药分解机环流对冲式洗菜机 臭氧消毒气泡洗菜机HS-XC180,果蔬净化清洗机,其它商用电器,138,22
小米（MI）米家有品通用智能擦窗机器人全自动家用高层电动擦玻璃神器双面洗窗户 乳白色,擦地_擦窗机器人,扫地机器人,115,107
赠品家的感觉厨房小电满120可选单品 满500送10021411040612 米灰色三件套(刮刀+煎铲+汤勺),料理机,潮流厨电,120,171
德国Tenfly 商用绞肉机大功率不锈钢搅肉碎肉机大型绞鸡骨架鸡脖子鸡爪多功能肉馅灌肠机饭堂饭店肉铺 高端配置：全不锈钢材质,绞肉机,商用绞肉机_切肉机,232,74
美的（Midea）便携式烘干机 女士月光宝盒护理机 内衣裤烘干消毒杀菌 小型衣物护理仓 淡雅绿 MDV-B02,烘干机,干衣机,177,97
water适配华为空气净化器720智选C400全效过滤网除甲醛雾霾PM2.5滤芯 华为720滤芯（KJ500F-EP500H滤,生活电器配件,空气净化器,190,226
新功（SEKO） Q25小型家用小茶炉煮茶器茶具烧水壶无极旋钮不挑壶红外光波炉 银色 团购福利礼品 Q25+三豪礼（4）,电陶炉,煮茶器_电茶盘,213,179
奥克斯绞肉机家用电动小型绞肉馅机全自动搅拌机多功能绞菜料理机 加厚玻璃杯-单刀,料理机,绞肉机,120,232
顺庭洁面仪 电动洗脸仪 洗脸刷洁面刷洗脸神器 按摩脸部美容仪 软毛清洁毛孔卸妆深层去黑头,美容器,洁面仪,234,158
暖被机被褥烘干机除螨宿舍免晒被子神器省电家用干燥机烘被机枪牌 主机+1.8米烘被垫,暖被机,干衣机,131,97
惠而浦主水管前置过滤器Q3000C22 家用净水器 净水机 全屋过滤 Q3000C22 前置过滤器,净水器,生活电器配件,37,190
美的（Midea)干衣机消毒干衣盒 家用便携式干衣机小型衣服内衣,烘干机,干衣机,177,97
LAURASTAR 滤料 SMART I /SMART U适用 原装进口 软水虑盒耗材,挂烫机_熨斗,净水器,110,37
茶家有田烧电陶茶炉の小汀玻璃煮茶壶煮茶器日式茶洗茶台茶具茶炉消毒器几度 五俗玻璃消洗器,潮流厨电,电陶炉,171,213
【海尔集成烹饪中心旗舰店】预订套购链接单拍不发货 请在客服指引下购买 预定,集成烹饪中心,厨卫大电配件,283,48
哈尔斯保温饭盒便携焖烧壶闷烧杯316不锈钢304女学生粥桶带饭餐盒韵果 时尚粉1000ML+316不锈钢+防伪+送手提包,饭菜保温板,电热饭盒,289,208
松下（Panasonic）吹风机家用纳诺怡水离子大功率网红不伤发吹风筒 EH-WNA9CN405,离子_直发梳,电吹风,224,197
olayks小型家用消毒柜 厨房台式小碗柜 桌面柜式家庭迷你紫外线高温消毒碗架餐具茶杯茶具碗筷保洁柜 32L,潮流厨电,消毒柜,171,169
商用电压力锅 大容量电高压锅 特大大号电饭煲酒店饭店食堂煮饭锅煲汤多用途电炖锅 聚力(J)专卖 6L一键启动金胆【适合9-11人】 智能升级版特厚单胆,商用电饭煲,电压力锅,71,196
YKANG头部按摩器头部按摩爪头部按摩仪头皮按摩爪电动发梳脑部全身电动爪揉捏机脑轻松龙抓手 粉色,按摩器,其它健康电器,111,21
工业取暖器大功率电暖风机养殖场工厂大棚热风机烘干电暖器优聪 升级款10kw220v送15米风带,取暖器,烘干机,51,177
海尔 Haier 空调 KFR-35G/81@U1-Kd 显示样机演示机壳 非卖品请勿拍,空调,中央空调,229,8
志高破壁机豆浆机家用小型多功能加热免过滤养生婴儿辅食料理机果汁机榨汁机 玫瑰金【基本版】,料理机,破壁机,120,223
KEF T301 超薄家庭影院音箱 前置无源HIFI扬声器 时尚卫星影院音响系统 黑色 一对,HIFI专区,家庭影院,0,87
约克 原装 五刀头电动剃须刀头 光头神器刀头光头理发器刀头五头5刀头备用头配件 约克原装五刀头,剃须刀,理发器,41,188
瑞士罗娅电动黑头吸出器超声波微晶吸黑头仪器吸油脂洁面仪脸部清洁仪去闭口粉刺毛孔清洁仪去黑头神器 粉红色,洁面仪,美容器,158,234
奥克斯（AUX）干衣机 内衣内裤烘干机宝宝婴儿衣服烘干宿舍便携 紫外线款,衣物消毒机,干衣机,261,97
倍轻松（breo）艾灸仪耗材 季度套装（60条艾草条+3个滤网）,按摩器,其它健康电器,111,21
奥克斯 AUX 原汁机榨汁机家用充电式迷你便携式全自动汁渣分离 小型多功能电动鲜榨果汁机原汁果汁杯Y16绿色,原汁机,榨汁机,47,149
洁碧（Waterpik）TS-100E 喷头套装,冲牙器,潮流生活电器,33,173
生日礼物送男女朋友实用公司礼品定制创意抖音网红榨汁杯企业商务伴手礼送客户员工开业周年庆纪念品活动奖品 烈日红,榨汁机,冲印服务,149,32
Creade智能全自动感应手部家用皂液器壁挂式消毒器酒精消毒机免接触泡沫洗手液机 3005-B感应泡沫机/配电池,其它健康电器,内衣_裤清洗机,21,26
君派剃须刀配件 3片刀片刀网,潮流护理电器,剃须刀,172,41
扬子养生壶家用烧水壶全自动热水壶多功能煎药壶迷你小型煮茶器Hu 金色升级款【无蒸笼】,煮茶器_电茶盘,养生壶,179,24
HUAFU饭菜保温板热菜板暖菜板家用多功能火锅加热板热菜神器圆形旋转餐桌加热转盘 黑丨80CM【电动+手动旋转】【电磁炉火锅款】 购买即可享受：8年免费换新丨终身保修,潮流厨电,饭菜保温板,171,289
太阳花天然气电动升降取暖茶几取暖桌多功能电暖桌家用节能取暖炉烤火桌电烤炉天燃气取暖茶几电烤桌气电两用 劳伦黑1.2米+气电两用+隐形电磁炉+电动升降,取暖器,电暖桌,51,200
【十年换新】志高充电便携式榨汁机家用小型全自动多功能水果汁杯 粉色 ZG普通单电机款-2叶刀,破壁机,榨汁机,223,149
圣托（Shentop）商用大型无烟烧烤车 摆摊环保木炭油烟净化器 移动式烧烤净化无烟车 STGC-S30,油烟净化器,工程电器_解决方案,156,96
（可开发票)酒店宾馆专用大型干洗店水洗机工业洗衣机设备带烘干床单被套20KG迈森睿厨 30公斤水洗机,洗烘套装,商用洗衣机,159,65
康美盛世 煮面炉 商用电热煮面桶平底燃气汤面炉节能保温麻辣烫炉煮面机不锈钢煮面锅小吃设备面条饺子锅 50型电热标准,面条机,煮面桶,285,181
电动蒜蓉捣蒜泥神器拉蒜大蒜捣碎器小型蒜泥搅蒜机绞蒜搅碎机家用 250ML蓝+升级大动力+绞肉绞蒜+送挡板+),绞肉机,料理机,232,120
新飞（frestec）破壁料理机家用沙冰机杯沙商用奶茶店碎冰果汁榨汁刨冰机小型 经典款+双杯 默认1,刨冰_沙冰机,破壁机,38,223
海尔家用中央空调新风机全屋吊顶新风全热交换除霾除pm2.5空气净化 两室一厅 一拖三 包安装 两室一厅 一拖三 包安装,中央空调,新风系统,8,121
臻米冰箱除味器宝除臭杀菌空气净化器卫士除味宝消抑毒去异味神器 绿色,空气净化器,潮流厨电,226,171
苏泊尔研磨杯 苏泊尔研磨杯,破壁机,潮流厨电,223,171
【德国品质】颈椎按摩神器多功能揉捏家用手动夹脖子颈部肩颈酸痛仪颈夹器杰霆 粉色双球两个装,眼部按摩仪,按摩器,221,111
约克 电动按摩梳头皮上药器激光震动按摩梳子 头发导液上液上药梳 可加生发液增发养发护发防脱发生发仪器 红色普通款,美容器,离子_直发梳,234,224
烤脚实木取暖器烤火箱暖脚神器烤火器电火桶烤火炉取暖器家用节能 T-80环保生态款,电暖桌,取暖器,200,51
海尔(Haier)嵌入式家用洗碗机10套 手机Wifi智控 高温除菌 全自动可洗锅洗碗机 10套碗嵌入式洗碗机,集成净洗中心,洗碗机,282,160
苏泊尔 SUPOR消毒柜RTD50XC-1【企业专享】,潮流厨电,消毒柜,171,169
日本松下牙刷头EW0909/EW0907适用于EW-DE55/54/43/45/DP51/52/DA EW0907(黑)一盒两支,离子_直发梳,电动牙刷头,224,193
倍轻松(breo)儿童眼部按摩仪iSee100 眼睛按摩器 眼保仪护眼仪 触头振动 按摩眼罩 节日礼物,眼部按摩仪,按摩器,221,111
小淘绞肉机家用电动不锈钢多功能全自动碎肉绞馅料理机大容量GMDQ 单机2.2斤(玻璃碗),料理机,绞肉机,120,232
电动蒜蓉捣蒜泥神器拉蒜大蒜捣碎器小型蒜泥搅蒜机绞蒜搅碎机家用 双杯双刀蓝+大动力+绞肉绞蒜+(250ML+100,绞肉机,料理机,232,120
暖暖杯55度恒温杯垫可调温热牛奶加热器热奶神器家用杯子保温底座 (顺丰)复古绿-杯子-三档调温-显示温度-精美包装,潮流厨电,养生壶,171,24
双立人电子秤厨房秤家用食物烘焙台秤克称USB充电钢化玻璃大坪面 ENFINIGY系列,厨房小电配件,电子秤,50,198
352 X60滤芯 空气净化器滤芯 滤网 除甲醛滤芯 除雾霾滤芯 除灰尘 除异味,生活电器配件,空气净化器,190,226
渡财航补水仪纳米喷雾器小鹿喷雾机负离子纳米手持雾化器蒸脸保湿细雾小巧便捷女生户外夏天家用充电小型随身 女王款-白色,美容器,补水_蒸脸仪,234,262
飞利浦PHILIPS家用净水器原厂活性炭滤芯 WP3979/WP3978(适配AUT5010) WP3979/00（CB）,生活电器配件,净水器,190,37
智能破壁机【2021新款德国品质】家用豆浆机免过滤一机多用weili 墨绿色-升级降噪款,破壁机,豆浆机,223,264
mibeli暖暖杯55度恒温陶瓷杯咖啡杯牛奶加热器商务办公杯套杯F5绿色,电水壶_热水瓶,养生壶,201,24
慧曼（HUMANTOUCH）特权链接4（非商品，虚拟产品不发货！）,洗碗机,商用电器配件,160,69
高加斯眼部美容仪GBEUBEN射频微电流美眼仪提拉紧致去眼袋细纹黑眼圈按摩仪器 消碳黑,眼部按摩仪,美容器,221,234
摩飞多功能电火锅家用大容量分体式鸳鸯火锅料理烧烤电煮锅电炒锅 轻奢蓝【标配+牛扒盘+鸳鸯锅】,电饼铛,多用途锅,216,81
老板（Robam）27A3H+57B2+CQ972A 大吸力免拆洗触控侧吸式家用抽油烟机燃气灶蒸烤一体机套装 【以旧换新】,嵌入式微蒸烤,油烟机,95,157
【海尔旗舰店】（Haier）保鲜工作台卧式厨房操作台商用冰柜单温冷藏冷冻餐饮后厨不锈钢冷柜冰吧台 1.8米冷藏冷冻转换430升铜芯真钢 食品级不锈钢,保鲜工作台,冷柜_冰吧,14,34
眼部按摩仪眼睛按摩器护眼罩缓解眼疲劳热敷美眼仪睡眠护眼仪 白色气囊+热敷+音乐+语音(尊贵款),眼部按摩仪,按摩器,221,111
小米（MI）米家高温无线洗地机家用电动拖把吸尘器吸拖一体清洁机擦地机 米家高温无线洗地机,家用洗地机,蒸汽_电动拖把,88,254
博奥尼不锈钢多层保温饭盒女便当盒餐盒上班族学生便携饭桶保温桶韵果 【304不锈钢·三层隔热防串味】北欧绿+餐具+拎包,饭菜保温板,电热饭盒,289,208
烤箱微波炉一体家用小型全自动蒸烤一体机双层玻璃门迷你多功weili 黑色烤箱+烤盘网架+豪华礼包,电烤箱,微波炉,205,102
圣托（Shentop）平面商用电磁炉 5kW食堂饭店多功能煲汤炉 5000W大功率不锈钢电炒炉 STB-CP50,电磁炉,商用电磁炉,209,70
